split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,153,1.4757195711135864,0.6015766859054565,0.24548760056495667,0.7187120318412781,0.0494164414703846,0.9772660732269287,3326.593017578125,0.004578474277438018,0.0019935280858112067,0.03191783804361268,0.003552535878043893,0.043028723564891756,0.016403326191954615,6.25372251722918e-05,1.4158107333573298
test,154,3.082303524017334,0.598016083240509,0.22352081537246704,1.2408220767974854,0.04260202497243881,0.9888295531272888,3317.044677734375,0.0073913426645870126,0.0024212369962776023,0.04326942661762874,0.03146892447151552,0.06990756040647385,0.03323006123344541,0.0004168055336676835,1.4336926674912902
test,155,0.6746112108230591,0.6042407751083374,0.38877731561660767,1.16975736618042,0.0412905216217041,0.9719020128250122,3349.357421875,0.004073670340082259,0.002381478395168302,0.03110225874506027,0.0069455308351193444,0.05748316019879977,0.025365662825655444,0.000165943460855064,1.439627950863019
test,156,0.9588930010795593,0.7168713808059692,0.25606870651245117,1.3592948913574219,0.030088936910033226,0.9899886250495911,3320.73681640625,0.005739417635471372,0.0017118637041688709,0.03929288717478633,0.017417954857615752,0.0516244817228479,0.01558459361060116,8.719032179179397e-05,1.4475766130708023
test,157,7.853947639465332,0.6130516529083252,0.19654104113578796,0.4265732169151306,0.03595370426774025,0.9768744111061096,3349.30859375,0.004591159391494985,0.0005270517117813463,0.037172958592238306,0.0026143230112371453,0.026698973657662037,0.013746419252679276,6.697819757815056e-05,1.4253698756574438
test,158,3.5796477794647217,0.7647857666015625,0.47812172770500183,0.9780927300453186,0.05533667281270027,0.950110137462616,3440.746337890625,0.00457532737287462,0.0008695396127404659,0.03144507071359848,0.029804991085470713,0.05022586845821443,0.02090349144959175,0.00017223958052008386,1.438241966291235
test,159,8.671859741210938,0.7668636441230774,0.2563447058200836,0.8897819519042969,0.06273192167282104,0.9670987725257874,3458.65478515625,0.0046319157537206244,0.0016328595020662327,0.035185494230940424,0.038009988571131414,0.04560791853145359,0.02673854940548359,0.00021326168994005923,1.45804771101405
test,160,0.5664248466491699,0.6415942907333374,0.460985392332077,0.8968984484672546,0.05435238778591156,0.9797181487083435,3367.14111328125,0.005029093837698201,0.0008175953318028499,0.0348156426722755,0.0014719191113953486,0.029089666669968078,0.01281883142013418,5.047592598593167e-05,1.4429778426324447
test,161,10.96406364440918,0.6657235026359558,0.43717291951179504,0.8515450954437256,0.04608365520834923,0.942932665348053,3429.10498046875,0.005888589314149735,0.002370828355347687,0.042106489622189235,0.11630441706312127,0.04282320985406343,0.02986629144370917,0.00024382782431712406,1.4466389082391282
test,162,5.570626258850098,0.6475772857666016,0.17280150949954987,1.310642957687378,0.05402834340929985,0.9658302664756775,3303.67236328125,0.005508671398221096,0.001671662949310605,0.03791123222464216,0.7853066234273464,0.07115268577532145,0.02234539793793472,0.00025972635446980166,1.4541828358684477
test,163,0.9502783417701721,0.6714440584182739,0.3803706169128418,0.9748091101646423,0.06873840093612671,0.9500694870948792,3464.9052734375,0.0041474057955047374,0.0022238474044817564,0.028553120392654202,0.0065810922580253495,0.040342851784356,0.01483241594800444,5.1323206044633297e-05,1.4403998990630822
test,164,7.9188947677612305,0.6598232984542847,0.25180384516716003,0.4543912708759308,0.05230038985610008,0.9504812359809875,3472.226318359375,0.005956274513871374,0.0030827577564121154,0.0361300452624106,0.003863100746230145,0.0324285656138202,0.014181507812080371,5.045238254051143e-05,1.428613627173545
test,165,5.483248710632324,0.769483208656311,0.45621776580810547,0.6009230613708496,0.06083070486783981,0.9644381403923035,3440.002685546875,0.005242486927526711,0.003149103500626683,0.03475132123297275,0.021158345500268447,0.024413036197290704,0.009028239206023733,3.192971187742341e-05,1.4347716268649247
test,166,6.419116497039795,0.6181856393814087,0.3821350634098053,1.4103630781173706,0.06946733593940735,0.9760014414787292,3319.2275390625,0.010024405005341276,0.004175980315408107,0.05406727528948408,0.25808935293243296,0.10479233017186626,0.04722136606566901,0.001126504997628558,1.4301973687603364
test,167,0.20371493697166443,0.5979715585708618,0.48905688524246216,0.9077125787734985,0.04267185926437378,0.9762589931488037,3435.115478515625,0.006632486786543532,0.002824946472708978,0.04322385263766513,0.00039579423762711117,0.03956869400186882,0.022388132495311436,0.00015357364699323855,1.412902337469631
test,168,8.336393356323242,0.7252213358879089,0.4779714345932007,0.6384055018424988,0.04447879269719124,0.9423090219497681,3474.7578125,0.005801224874464229,0.0028961770368453902,0.03460528772950226,0.0329428462439553,0.07153556321804755,0.029272661595226235,0.0003671818988184757,1.4257417017498384
test,169,4.455239772796631,0.7905915379524231,0.37457481026649475,0.9518777132034302,0.041794899851083755,0.9421517848968506,3318.6494140625,0.004890434673128686,0.0,0.029552692761510388,0.03980730688605877,0.04559903465199396,0.017223563321892843,0.00012722177826457153,1.4419991855845025
test,170,1.6662368774414062,0.7562986612319946,0.18384374678134918,1.3767393827438354,0.04724476486444473,0.9469295144081116,3404.518798828125,0.004973112009313004,0.002127154766436549,0.0332652805331778,0.01799057689423318,0.05500219767655442,0.019845007626352162,0.00011671268691940066,1.434984431997951
test,171,10.835033416748047,0.6083472371101379,0.4541347324848175,1.1195900440216064,0.04751735180616379,0.95951908826828,3453.567626953125,0.01029241850832638,0.005482160657211197,0.052037394103052165,0.5535552142446349,0.06881395746852831,0.04308703599575564,0.0006613591523569482,1.4432485077665578
test,172,9.66274356842041,0.6654527187347412,0.3866387605667114,1.1014611721038818,0.05809760093688965,0.9431478977203369,3382.67431640625,0.005265813509796462,0.0013704920994660735,0.03854585634456767,0.043439837424914,0.04267005135263048,0.02983961396424173,0.0003318806741632175,1.452195117973815
test,173,3.121466875076294,0.7650025486946106,0.2975058853626251,0.8829151391983032,0.04460832476615906,0.9422092437744141,3497.14306640625,0.004505435657323655,0.0042358329199081255,0.03640890787706365,0.04404265569361683,0.04396993162137471,0.01950495898062088,8.92538017375796e-05,1.420359630748489
test,174,0.7007893323898315,0.6008694767951965,0.3612931966781616,1.2698408365249634,0.043154165148735046,0.9481430053710938,3492.272216796875,0.0037482988261997655,0.0006424879513831586,0.030849770901336275,0.0018797605863089938,0.023912010799958867,0.011151827555690885,3.729862254946495e-05,1.4459141731822283
test,175,7.39422607421875,0.5844907164573669,0.2760402262210846,0.48187321424484253,0.06157028675079346,0.9861947894096375,3320.949951171875,0.004338835924262705,0.0001841376871526794,0.0316398343052556,0.004560026420947745,0.027729681646211066,0.014402736076728151,4.792928480941319e-05,1.4489375719571345
test,176,0.24665381014347076,0.67026287317276,0.2805175185203552,0.5744447708129883,0.04019772261381149,0.9647578001022339,3388.227294921875,0.0040700456832332265,0.0011443136792694559,0.029479149433384793,0.0001902453525189259,0.03035665713289787,0.01597719644176976,5.4656079244004154e-05,1.4115485611373206
test,177,11.546597480773926,0.6001928448677063,0.15565992891788483,1.144412636756897,0.0513387955725193,0.9753099083900452,3412.73291015625,0.0056478884496092025,0.0017802129304125992,0.03694527964009761,0.12745111161339537,0.04649640411124123,0.028997589708135874,0.0002909623156445465,1.4668080574936488
test,178,0.7353724241256714,0.6972789764404297,0.49626559019088745,0.7163448929786682,0.049385931342840195,0.9652783274650574,3322.225341796875,0.004104249495932617,0.0014613046273117972,0.03217266699201087,0.001777817018342109,0.03107295382022725,0.0131335796693966,5.0379513302167386e-05,1.4368285506473655
test,179,5.370758056640625,0.7863895893096924,0.29557761549949646,0.832329511642456,0.06751682609319687,0.9465949535369873,3434.9111328125,0.004058296106722456,0.002486276479309865,0.0331738412529282,0.04994152478498919,0.026296657829215926,0.012675763839349485,3.762507356243363e-05,1.4582578683502507
test,180,0.47766053676605225,0.7909642457962036,0.28896528482437134,1.4778929948806763,0.050726961344480515,0.965695858001709,3340.294677734375,0.006024971340637548,0.004724673448569651,0.041441283393239325,0.004632221360631423,0.10470222261803379,0.03960053276331266,0.0005787116147015868,1.4027054401455292
test,181,7.26102352142334,0.6044909358024597,0.33848506212234497,1.2165807485580444,0.04985567182302475,0.9540643095970154,3399.97607421875,0.005470630414578595,0.002570840298394897,0.038381984454407415,0.49137404694262665,0.07447337273825015,0.03168149008817395,0.00041290380499478806,1.4433132539055633
test,182,0.6117764711380005,0.7945504784584045,0.2948479950428009,1.0698121786117554,0.06312711536884308,0.9824013710021973,3379.23193359375,0.004151635895381497,0.0007284452529559317,0.027722663443553137,0.0015316319218101639,0.028132260235358416,0.017275132782936797,6.974671914804113e-05,1.4452473115952604
test,183,5.321124076843262,0.7263087630271912,0.39389875531196594,1.0380139350891113,0.03556785359978676,0.9644579887390137,3355.1337890625,0.004928777779858184,0.001174833469466452,0.03782772111259925,0.08439302522531227,0.05785965321845906,0.022388972741001045,0.00019097714121565747,1.448096749857407
test,184,6.366150379180908,0.6152443289756775,0.47935137152671814,1.054935097694397,0.05458758398890495,0.9852469563484192,3429.7216796875,0.005088690465977741,0.0010174933622977417,0.037134602755788455,0.12116447061354826,0.07305729862588292,0.03182144278829735,0.00040420312874349314,1.4503664394265379
test,185,0.6271674036979675,0.7392616868019104,0.4376336336135864,0.9363469481468201,0.03345072269439697,0.9542675018310547,3487.708740234375,0.004209235336686396,0.001310366725654764,0.030555089380913503,0.001704507531134502,0.030192964683309613,0.016187861649515134,5.82823719496136e-05,1.4164083143826243
test,186,6.24457311630249,0.5915786623954773,0.307045578956604,0.7935169339179993,0.05481032654643059,0.9720248579978943,3365.276123046875,0.008106424455489649,0.005232815572211112,0.0423849224287989,0.027041079344683396,0.07351759624999113,0.0253320894499528,0.0002093050822839296,1.4117230344668221
test,187,8.497288703918457,0.5559260249137878,0.19192422926425934,0.9740476608276367,0.03484843298792839,0.970271110534668,3476.624755859375,0.004512393557726655,0.00032141325071175213,0.030102268810835105,0.0736147013200927,0.06187463180390937,0.024620425214748887,0.00027167155521662546,1.4461694843379949
test,188,0.9082822203636169,0.7462599873542786,0.3409932553768158,0.498486191034317,0.036301013082265854,0.9616025686264038,3383.39599609375,0.0035147434888001938,0.0,0.025950263891236454,0.0012090891609704635,0.027720774762503075,0.013508017194985567,5.6954718310658225e-05,1.4509212344722868
test,189,0.7750368118286133,0.6476318836212158,0.16555152833461761,0.7322940826416016,0.06012497469782829,0.9773781895637512,3324.392578125,0.003523040978830027,0.0009347480370569591,0.028893360380422926,0.0009445853401417175,0.03272626079907595,0.014742313466464596,6.144107857669147e-05,1.4185374798126735
test,190,6.708732604980469,0.6333081722259521,0.376049280166626,0.8062763214111328,0.058354247361421585,0.953126847743988,3308.008544921875,0.005240940153244751,0.0026981799488619996,0.031991609299264846,0.0719358285801117,0.03805138191002852,0.013293576982083666,6.376150302394437e-05,1.4475786443586731
test,191,3.9208099842071533,0.735282301902771,0.30302655696868896,1.286759376525879,0.03295929357409477,0.9504947662353516,3428.903076171875,0.006686974797829304,0.0037023776510108977,0.042912991775146375,0.05992752994841563,0.06079709479958022,0.03665731402281497,0.00041413475705063776,1.4476668942406747
test,192,1.2445857524871826,0.7920375466346741,0.34310126304626465,0.9454976320266724,0.04507024958729744,0.9701881408691406,3443.0615234375,0.004905383111051393,0.0010978064663394044,0.028104905661908198,0.004868490230669807,0.026068851512196935,0.01309442833834848,6.218181792081496e-05,1.4594604712382648
test,193,1.4190187454223633,0.7174571752548218,0.215871661901474,0.4826413094997406,0.03451334685087204,0.9859481453895569,3341.69580078125,0.004981289213234886,0.0011455749061797301,0.03636612589130827,0.0010240699733499066,0.022470005240567303,0.014613028695177221,5.330362048451182e-05,1.4316871385869072
test,194,1.037683367729187,0.7717025279998779,0.3623194992542267,0.4233117699623108,0.03702486306428909,0.9582967758178711,3456.010986328125,0.005583859160470113,0.0018223950171336479,0.0373319218471856,0.0014531453305234882,0.03779367616350005,0.02085431413044425,0.00014658783513844372,1.4468537176341312
test,195,5.177691459655762,0.6499605178833008,0.4927136301994324,1.1885960102081299,0.06326349824666977,0.9435531497001648,3492.9833984375,0.0055957940567301695,0.003377898838914051,0.03927554811956924,0.16865363153455243,0.1061735227597345,0.03593973335937495,0.0005567179798804469,1.4135632380996717
test,196,2.1634974479675293,0.6264034509658813,0.2317720204591751,0.5146586298942566,0.060433611273765564,0.9497009515762329,3498.500244140625,0.004413838136278301,0.0,0.026990615896524205,0.0012176976208336813,0.01650335032118971,0.010635627499707367,2.8399128910491945e-05,1.4380333388288733
test,197,0.2661636471748352,0.789240837097168,0.33786508440971375,1.416634202003479,0.055569812655448914,0.9689987301826477,3384.433349609375,0.003949835837951491,0.00499337218859109,0.02964213815167765,0.0010900591314993568,0.05429712964277044,0.019268094359532806,9.955075711041688e-05,1.3930679228193519
test,198,2.390263319015503,0.5727319717407227,0.48154011368751526,0.5600056052207947,0.036800529807806015,0.9895715117454529,3373.33837890625,0.004727702460513374,0.0010280724519461954,0.03713964798556541,0.004054064499203837,0.026928005332520124,0.01379694156236011,5.0060455739057866e-05,1.4309194115999138
test,199,0.2963818907737732,0.7664157748222351,0.39863431453704834,0.6872316598892212,0.03653053566813469,0.9896429181098938,3423.930419921875,0.003897417947233168,0.0015883993120704258,0.02813810307215897,0.0005225403611211059,0.0379879844326459,0.013736424522361804,5.905048125584324e-05,1.4110332952482738
test,200,1.9147347211837769,0.6466549634933472,0.18703223764896393,1.0917775630950928,0.047153014689683914,0.9777613282203674,3435.582763671875,0.0027585125964851845,0.0007400929109040374,0.02781364615871211,0.006899400887285759,0.02476053876693753,0.008012029717392122,2.337934276783317e-05,1.4510884865530695
test,201,0.32986029982566833,0.5821030139923096,0.47351473569869995,1.3852843046188354,0.04442479833960533,0.9885546565055847,3362.86865234375,0.006649404037042699,0.004383079595613647,0.044932964902787975,0.002887315170356264,0.08277160606060775,0.03786770639846154,0.0005738193228459489,1.4255191108430274
test,202,2.3647146224975586,0.5765438675880432,0.2283819168806076,1.194309115409851,0.05780765041708946,0.9562755823135376,3400.794189453125,0.004586084124325805,0.0020831926067095136,0.033051007073482686,0.0304324103927424,0.06157434944413344,0.018749668034069966,0.00011286522967967777,1.4608125816306001
test,203,5.3800578117370605,0.6564800143241882,0.30915436148643494,1.0303610563278198,0.06538593769073486,0.9845470786094666,3419.986083984375,0.004521130297323439,0.0011975058816187864,0.03614741743402689,0.2422028511294903,0.05585104667509906,0.027532919493248376,0.00023710547343591822,1.4592307315638542
test,204,0.42708486318588257,0.6021028757095337,0.4504738748073578,0.9291608333587646,0.06161852926015854,0.9479418992996216,3401.42333984375,0.005714444885974793,0.003291863241871919,0.03412898627634581,0.0013129971807303558,0.04068024484196881,0.015817605302263393,7.725942695452322e-05,1.4318275281066069
test,205,0.5151156783103943,0.5559815168380737,0.18857277929782867,0.9133059978485107,0.0640675351023674,0.9729151725769043,3485.145263671875,0.005223794249077271,0.002348956285475659,0.03622027860243477,0.0012374141256850685,0.05641908463264432,0.016166983333168017,0.00010073028313925822,1.4226532834261179
test,206,1.4821252822875977,0.616675853729248,0.3775610327720642,0.7176578044891357,0.042985595762729645,0.975970447063446,3329.74951171875,0.003677024883167514,0.003265446079312312,0.030346184209498462,0.006515444629953348,0.030554115684799106,0.011569048439348584,4.8072908106275625e-05,1.4576567189773844
test,207,0.4181079566478729,0.6235807538032532,0.4732474386692047,0.4865128993988037,0.03243214637041092,0.953174889087677,3340.866943359375,0.002542172203787582,0.00023721899805871811,0.027262499827437704,0.0005275478075115799,0.031093373511913255,0.010676990279999465,3.6808609864403516e-05,1.4206839915018485
test,208,5.754572868347168,0.6913785934448242,0.3625929057598114,1.176818609237671,0.03804206848144531,0.9650993943214417,3406.89013671875,0.006437602034130418,0.0028024430557933118,0.04488660779825844,0.832111568952075,0.06757632083388079,0.03363203831093908,0.00039758967680816643,1.4508642327179502
test,209,9.764604568481445,0.7768216133117676,0.1764041930437088,0.904038667678833,0.04035526141524315,0.9655916094779968,3392.418212890625,0.004040175468713222,0.00028842582149318265,0.028150483805411453,0.03073294235167772,0.0268166828592807,0.009202715230903769,2.9408052305331324e-05,1.4517394819405327
test,210,0.9817754626274109,0.7405489087104797,0.4671117663383484,1.3028264045715332,0.037004005163908005,0.9473148584365845,3414.060302734375,0.0029477101498986535,0.00026257517750621125,0.026464365092509008,0.00862551770681817,0.019684688107272256,0.011165470328423743,3.077970018503716e-05,1.4518019244953724
test,211,0.41711241006851196,0.68946772813797,0.2869654595851898,1.1860390901565552,0.034812524914741516,0.9402461051940918,3341.191650390625,0.006154834183967102,0.00506141357122712,0.03410084776402049,0.0021858628315522227,0.06098843151363988,0.017631027655708786,7.857285877348138e-05,1.4393821021640951
test,212,6.694637775421143,0.6009100079536438,0.23731674253940582,0.6995797157287598,0.06799168139696121,0.9688978791236877,3392.066650390625,0.004607085461829876,0.002285606610595032,0.029573352257752247,0.036670710051993294,0.051964373484411484,0.017393932113680566,0.00010826230339184535,1.4485577205643385
test,213,3.0087826251983643,0.5849763751029968,0.39170992374420166,1.1482181549072266,0.06616587191820145,0.9683566689491272,3405.982421875,0.005240188507841783,0.0009678488570820966,0.03776144875462527,0.09534806348645077,0.05205055053846787,0.02199211696585318,0.00013192817778939547,1.4680546579927765
test,214,8.229058265686035,0.7081930041313171,0.44948872923851013,1.390614628791809,0.04047854244709015,0.9419838786125183,3446.415283203125,0.007985282528401638,0.006368637366008548,0.04935093040837417,3.0513941350179077,0.1035495488986947,0.04858843578641292,0.0009880729543084504,1.4381855177075262
test,215,1.1063259840011597,0.6527918577194214,0.2917732894420624,1.1072471141815186,0.03562932834029198,0.9748926162719727,3494.95947265625,0.0034137829954496964,0.0,0.028255693893946117,0.00272410792239335,0.020579551813266823,0.012792398622822554,3.588232301029435e-05,1.4341466834737873
test,216,0.6252961158752441,0.7809916734695435,0.2616429030895233,0.44064128398895264,0.04398060217499733,0.9640992283821106,3377.2802734375,0.0028928588679404685,0.013910715494038514,0.027692330197524186,0.0007332012030773939,0.03456838918088547,0.015544946711047669,8.33767409027585e-05,1.4341851496069975
test,217,10.157442092895508,0.6248711943626404,0.47281771898269653,1.4388978481292725,0.05501466244459152,0.942168116569519,3369.2578125,0.022603034699621067,0.020565838553307812,0.07275149536658704,7.6365655946436855,0.12415870244262867,0.06613910580274945,0.0020117269474252118,1.4638504232962428
test,218,1.5574194192886353,0.7223694920539856,0.34960734844207764,0.8679350018501282,0.06102067977190018,0.976498007774353,3361.179443359375,0.003591934067640154,0.002439126208013822,0.031711892932178964,0.005246879631122398,0.034293462125631405,0.013901853720613588,5.4153926376725094e-05,1.4600099230031258
test,219,5.614860534667969,0.7526153326034546,0.48223263025283813,0.7666012644767761,0.05382385477423668,0.9769545197486877,3457.2861328125,0.005802424419391017,0.0024211905172749895,0.03565657112173597,0.0572578474891764,0.05425800339401071,0.022440753275660807,0.00015537884363732096,1.4522869501919962
test,220,0.47537925839424133,0.7070999145507812,0.2087923139333725,1.1979557275772095,0.03744475170969963,0.9755976796150208,3359.4755859375,0.006922869067547667,0.007063264984397239,0.03661400933954252,0.0015074089489820872,0.04875775870961458,0.020713919680421924,0.00011556747337272859,1.4364981499318874
test,221,1.7294117212295532,0.7089732885360718,0.2822205424308777,0.9228351712226868,0.06984833627939224,0.9430129528045654,3441.301513671875,0.0052893674464091775,0.001276982852196313,0.035349091706671276,0.005694215468807312,0.040794788503251266,0.02196011088267319,0.00016882468149244774,1.4258240200609016
test,222,0.4542543888092041,0.5712057948112488,0.37685006856918335,0.6597242951393127,0.030794085934758186,0.956372082233429,3421.487548828125,0.004438304253856874,0.0009085462571301137,0.033781265876586454,0.0010417074516614908,0.050228747419817685,0.017251930877896005,9.613301261259005e-05,1.4254936035501864
test,223,9.115190505981445,0.7549887895584106,0.4316089153289795,0.8819125890731812,0.03548232093453407,0.948898196220398,3488.54443359375,0.0062788568901194965,0.0037517235525665795,0.03930967936301918,0.07861103479512252,0.05397263596054784,0.03334150203248215,0.00027370049099122666,1.4469139954217962
test,224,2.30806040763855,0.7494662404060364,0.37628552317619324,0.47840574383735657,0.06627760827541351,0.9488673806190491,3369.95654296875,0.004673870873390334,0.0031336876784066403,0.03200535458295657,0.00334412689572969,0.037192104793053196,0.016038457466295564,7.281540003985526e-05,1.4363186132057395
test,225,6.77562141418457,0.7973374724388123,0.3814707100391388,0.45893216133117676,0.045245517045259476,0.944649875164032,3455.17333984375,0.005255886695608454,0.004080432908187553,0.03647532115947306,0.006695598051044113,0.04130368709096822,0.01392732017199265,5.757205835134112e-05,1.442155201684966
test,226,0.2853575050830841,0.5626470446586609,0.41259506344795227,1.390965223312378,0.06309273093938828,0.9699572920799255,3326.6708984375,0.006228115060652064,0.013186333946948988,0.04036155440406277,0.004070260279315888,0.11085836650592319,0.03190266192586988,0.00038251915836839484,1.4278066312423408
test,227,11.45425033569336,0.6445909738540649,0.2994881272315979,1.1784393787384033,0.06652253121137619,0.9655115604400635,3377.703369140625,0.008343377240989937,0.006112799135143935,0.048101139458834076,0.448626998013615,0.08764793018308864,0.04245588193392019,0.0006763769011715696,1.4342938141337849
test,228,0.35947945713996887,0.7091018557548523,0.41588306427001953,1.2441213130950928,0.04510461911559105,0.9524248242378235,3333.98291015625,0.004437720766719812,0.0031570528489048575,0.033809107904993356,0.0014638872652645526,0.045003091938077784,0.011051599128601791,3.708652336327907e-05,1.424891201133182
test,229,0.7480625510215759,0.5792240500450134,0.44080767035484314,0.6335042715072632,0.04503749683499336,0.9686540961265564,3469.550048828125,0.0034871408521699194,0.0015980718021103204,0.031000651053174438,0.0008842070271620287,0.020119344401606794,0.014129727504693212,4.508205955359552e-05,1.4359335074378985
test,230,9.346280097961426,0.5784459710121155,0.37512069940567017,0.9477127194404602,0.05881970003247261,0.9669899344444275,3394.78564453125,0.006618410853405365,0.004105685608666755,0.041534457341152485,0.06157527542089137,0.06424803546341253,0.030672439707083415,0.0003989624177003234,1.4413725032467901
test,231,1.6320090293884277,0.7400374412536621,0.2828603982925415,1.114297866821289,0.03915366530418396,0.968719482421875,3495.222900390625,0.004942730490183616,0.0,0.037846807273230185,0.009362770940506287,0.0369041662989405,0.02435785678992458,0.00014790551708609021,1.4467192586304112
test,232,1.583870768547058,0.7442367076873779,0.32573485374450684,0.6707302927970886,0.0497390478849411,0.9724778532981873,3363.94189453125,0.005574186558300367,0.0004758755552159771,0.027369471998816723,0.004071137496472547,0.03055821606411912,0.010383329219982862,3.334193757861542e-05,1.4606977887269028
test,233,0.9743197560310364,0.7406291961669922,0.297783225774765,1.0886621475219727,0.06403950601816177,0.9435817003250122,3323.67919921875,0.004570833014637228,0.0035059609222746852,0.02985608609414586,0.009464083420320303,0.06039752892575844,0.02002950633999434,0.00013887238296605154,1.4331343331399111
test,234,2.9949538707733154,0.7248867750167847,0.19722501933574677,0.9893724918365479,0.04895101860165596,0.9774818420410156,3333.330322265625,0.004651817657676482,0.002725154506429203,0.025887455955256326,0.05007384971400772,0.02886164341893913,0.011170220512121243,3.514738520336922e-05,1.443145187414595
test,235,9.178640365600586,0.7933696508407593,0.2568902373313904,1.4393212795257568,0.047560591250658035,0.9441545605659485,3330.386962890625,0.010083244327308975,0.007069133646522988,0.0543514494763003,0.17242667271692402,0.13079550362627088,0.054316085849855755,0.0012854950324988957,1.4305163106330243
test,236,0.31130892038345337,0.744929313659668,0.22206422686576843,0.5942009091377258,0.06124287098646164,0.9740990400314331,3383.02197265625,0.004072332446621101,0.000700646244341044,0.031718395762029054,0.00023690090780021771,0.03024877395362762,0.017996347760211306,7.648475698753766e-05,1.4282834278333114
test,237,0.3581569790840149,0.731568455696106,0.1796068698167801,0.6389871835708618,0.05096907168626785,0.9623018503189087,3319.38427734375,0.005310877850267211,0.0014466897582712983,0.030364267373742263,0.000259000066146892,0.02972901725894251,0.015689659976867554,7.204265899751397e-05,1.4156227703784783
test,238,0.6059174537658691,0.6621156930923462,0.4964769780635834,0.4116978645324707,0.06660087406635284,0.9698842167854309,3301.18115234375,0.005480032027942,0.001256057242389347,0.03758531622630825,0.0006578119766732286,0.028363011468629955,0.017984746375283855,7.268250274356349e-05,1.436159411945491
test,239,9.295619010925293,0.6725345253944397,0.37662196159362793,0.653231680393219,0.04850184544920921,0.9569248557090759,3351.643798828125,0.0058087140418716585,0.00023105998395252063,0.035651888332744845,0.020872639635676364,0.02644214583552042,0.01590457157611691,6.490593119104748e-05,1.4439095427070103
test,240,1.7956552505493164,0.7554025053977966,0.4076787829399109,0.9461374282836914,0.06287601590156555,0.9590634107589722,3498.850341796875,0.005162790445801101,0.0006927598501892257,0.03552271004296067,0.010001450628134463,0.03519286086958958,0.014167581105664184,5.7823097158196194e-05,1.4725604116662763
test,241,0.5490808486938477,0.7151656150817871,0.15357175469398499,0.4693361222743988,0.05242841690778732,0.967918872833252,3380.0263671875,0.005325944000094422,0.002577665091195374,0.03636111545391711,0.0002642632019125731,0.02546925052315792,0.015338107421609654,6.183215427073959e-05,1.436163019880684
test,242,3.5868279933929443,0.5839292407035828,0.3548396825790405,1.3442986011505127,0.045262858271598816,0.9479889869689941,3311.071533203125,0.004769563203498958,0.001728944357539411,0.03342770272025492,1.4792021228873573,0.05116489487724857,0.023424582469176225,0.0001998570282791691,1.4423454393802797
test,243,0.2664562165737152,0.6792310476303101,0.1513281613588333,0.435368150472641,0.0439392626285553,0.9511830806732178,3315.886474609375,0.005279198029830882,0.002894079272834832,0.03111915203824293,0.00010553224846538475,0.033496329446915336,0.012902370105023653,4.911448075084253e-05,1.4432308754847218
test,244,5.925058364868164,0.5876485705375671,0.3947572112083435,0.5349108576774597,0.06872968375682831,0.9440790414810181,3469.416748046875,0.004112861499851169,0.0013341257728716246,0.03003376273121744,0.005747240352002623,0.03083665089399804,0.01886448210360203,9.657975655356139e-05,1.442389271207199
test,245,6.995564937591553,0.6213741898536682,0.3561432957649231,1.3856829404830933,0.06351934373378754,0.9401530623435974,3333.38037109375,0.01037061733681787,0.0053569047692835995,0.05532038665592294,0.7761366320409356,0.10263734469307322,0.05314895735905578,0.0011309690715082597,1.4431738076566076
test,246,5.153372287750244,0.6195971965789795,0.3927774727344513,0.6900686621665955,0.03870454058051109,0.9816916584968567,3455.900634765625,0.004156466331403285,0.00015989017448227172,0.03158713494613813,0.01248428925683151,0.03419260190246115,0.017343557880138166,8.671850419992082e-05,1.4719989500290134
test,247,0.3230077028274536,0.6313182711601257,0.48497331142425537,0.47025367617607117,0.0672302097082138,0.969164252281189,3420.921142578125,0.004120177508124705,0.00043934587916645215,0.030133736026195432,0.00027404644531255464,0.023518987288744957,0.0069477812611811185,2.3142842182155306e-05,1.4534564629380402
test,248,0.21123728156089783,0.6761309504508972,0.3051662743091583,0.7268380522727966,0.03867306932806969,0.9693090319633484,3355.7021484375,0.007029462153490068,0.0024160413028706832,0.03713532576525277,0.00038558627478155373,0.05927589604295123,0.023188727192889835,0.0001662606120065767,1.4309951463350432
test,249,0.5792203545570374,0.7308397889137268,0.3077320456504822,1.3494532108306885,0.03267131373286247,0.9608078002929688,3336.31396484375,0.006739346316360051,0.012842584917621325,0.03901473247963712,0.02719717241154299,0.059509837000603034,0.017879191005612083,7.813069685228745e-05,1.4204757831412058
test,250,0.7832240462303162,0.736562967300415,0.37548351287841797,1.4077998399734497,0.040079306811094284,0.9556873440742493,3444.924560546875,0.005779447476344833,0.012752171640628867,0.035180505432170196,0.16891778966955748,0.06529305681393399,0.02140840251985987,0.00017960171046014036,1.4498320171052375
test,251,2.7441492080688477,0.7117873430252075,0.47901153564453125,0.612388551235199,0.04679705947637558,0.977577805519104,3403.887451171875,0.004408704425802825,0.0028618138029351953,0.03353050807281938,0.02145958999765277,0.04306884952255714,0.017161970916315827,7.957455950329624e-05,1.4387512503521862
