dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,243,0.7409670602350487,0.5766408700315304,0.4266833641451998,0.975502857077718,0.039910968294802285,0.9758437310336621,3.3014957541308587,65,0.002339891529720169
production_data,validation,244,2.0924966440253554,0.6973910624354381,0.224499077745518,0.547233348739974,0.06021664917385415,0.9552259670544954,3.481650263658731,57,0.0027495385718736384
production_data,validation,245,3.6831197506094675,0.7680309109766496,0.25431268883187,0.6303824877640561,0.052740539908888356,0.9442222344070645,3.406130236581822,59,0.0014857607819062032
production_data,validation,246,0.20566535192564023,0.6848910370063426,0.2920593574555297,1.1272212875882524,0.05249514343167501,0.9453360173671653,3.3155950919288837,70,0.008881196646915059
production_data,validation,247,9.622413768268936,0.6887195079032653,0.42133729800328856,0.7769759596019377,0.06965395659400411,0.9429803275865464,3.4561171969394278,60,0.005502816202048155
production_data,validation,248,4.430471767243827,0.5768884398484857,0.3446594784367887,0.9152541657383987,0.03789491190818479,0.9875411228770044,3.312157096451981,59,0.002404155154676988
production_data,validation,249,4.231681406393215,0.6030194540093728,0.42651313372122035,0.9053694004171714,0.03882933878271385,0.9692373667610884,3.34766059892685,61,0.001422625253052439
production_data,validation,250,0.606664921630336,0.6728951710204744,0.39092592501538354,0.5372670648490954,0.037247007716724574,0.9833159469958436,3.4783794375072357,63,0.0019329400970192513
production_data,validation,251,0.5107272240647294,0.697726442216485,0.3759490368323976,1.4247898195663384,0.04913483734614285,0.9489717641287734,3.4560702942647614,69,0.002258672046586866
production_data,validation,252,0.5894666268014535,0.5956742362607929,0.4048039211936565,0.8048083737896088,0.06992401015463465,0.9865623799801645,3.436819891561965,62,0.0018129399242876663
production_data,validation,253,9.172395101841143,0.6089865444262696,0.43058319138364165,0.6830469635229062,0.065066997248587,0.9797574979827819,3.431966274091045,58,0.0021611176358070465
production_data,validation,254,0.4699222585035685,0.7156058938235397,0.17777996011030428,0.9202543108599557,0.05139363815047421,0.9596898550602878,3.4950283888053253,60,0.001557298270284268
production_data,validation,255,6.418595537642973,0.717321902875867,0.2579204132808345,1.352597366710286,0.03732618784830302,0.988703832453722,3.4207302768202803,57,0.004555399050952119
production_data,validation,256,1.065040916950489,0.7459631316260535,0.24393721030767573,0.8403250865873602,0.05893162208129263,0.9440727420361011,3.428567454597908,61,0.0023883219690331854
production_data,validation,257,0.4029363157935896,0.658032558460545,0.1507755505155647,0.42353670517387865,0.03615827479455403,0.9564262641700907,3.456426048521131,59,0.0017816556235958987
production_data,validation,258,0.6588857985430638,0.6191148432462615,0.3800620219072446,0.883225870857667,0.06499722329543145,0.9898184876435937,3.4556538224588964,62,0.002105645727685699
production_data,validation,259,2.746482210021874,0.6205727967166191,0.3045946604778574,1.215003417459993,0.053529215498870325,0.9639292435346425,3.4043826229795653,63,0.003817279771570629
production_data,validation,260,6.196141447475172,0.753299613481585,0.26303165439103504,1.4151191230974605,0.05007565823656324,0.979336938159229,3.46390623245668,65,0.006082785148498796
production_data,validation,261,11.601042045927795,0.708995500857736,0.48810364088712,0.7790293500128966,0.03620966721062818,0.9444817372753883,3.4209294841677993,61,0.009736049066252663
production_data,validation,262,0.433877331747276,0.7934555458864203,0.32132471186801154,1.498940778602222,0.03568617989981477,0.9418584437002304,3.33900244531791,60,0.0018104583820659432
production_data,validation,263,0.27456289741019624,0.6616058054129286,0.45577922905929935,0.7222194300231622,0.06885834482900144,0.9489912894768645,3.4994205245023253,62,0.0024145395946754203
production_data,validation,264,0.5923835574772072,0.6446523778283291,0.24897683947818958,0.40091262139172473,0.043052571564377945,0.9746152538705435,3.4353509050652957,65,0.0020581939201950892
production_data,validation,265,5.49428957042489,0.550131431764959,0.4751919752493251,0.7595689702096837,0.048982675729731105,0.9744418985014929,3.4501312053469646,58,0.0020795288033407418
production_data,validation,266,0.3532195428481345,0.654572023459836,0.4017057063744297,1.3093558478947918,0.034657844428388936,0.9618967824891426,3.434967111400429,66,0.0022783309230550467
production_data,validation,267,5.788502468214671,0.7476780579269713,0.4040797716374578,1.0242412803185292,0.05565226940234008,0.9651030240831698,3.46731569847651,61,0.005280806497012475
production_data,validation,268,0.8199077505287836,0.6348267891105249,0.24163132208768723,1.2047620094209528,0.05478276323815187,0.9607244701800696,3.4042759296218046,61,0.0017138240822169057
production_data,validation,269,2.7013719310887887,0.5680303917254675,0.4571095466336216,0.642455158020574,0.04631284292766182,0.961273882759791,3.3121169334278404,62,0.002200691094902472
production_data,validation,270,0.7343784665269427,0.774099914997849,0.3685893519094612,0.45938255341603,0.05516941551397799,0.955317710963308,3.4796723245117875,62,0.0037720004395321647
production_data,validation,271,6.3198794339653475,0.7159676995806785,0.32572095391637107,0.6505891146204811,0.05160743265073717,0.9521155431870069,3.3852217131226925,56,0.0015200266371555233
production_data,validation,272,2.3762938800645816,0.7152558915283254,0.3225726156934298,0.5695153487555318,0.0448033328470675,0.9775916031399554,3.302186384984501,59,0.0017447292309821657
production_data,validation,273,6.108797862726398,0.6534156357880461,0.47618942265558095,0.748183592787461,0.06409906871185685,0.9546150709220684,3.4223979902739243,63,0.0023094733920140053
production_data,validation,274,5.317729627893169,0.6055763891953725,0.35681764753588247,1.270215043494477,0.038745774004862336,0.9840089083097753,3.404248924333647,60,0.0029125981582267283
production_data,validation,275,1.101054113711588,0.5628396096682717,0.31633268731185027,1.3521955594947497,0.06273706705146723,0.9610330075372584,3.3980733008590023,66,0.0021124060619631345
production_data,validation,276,7.201183795286562,0.5903917999082279,0.3331621242626768,1.1685621563478956,0.06239666837540231,0.9647337039588564,3.3716791793833507,64,0.0057213198739938685
production_data,validation,277,2.731385653670303,0.5512573308838002,0.30241552871343824,1.2077561608093754,0.036787930373956425,0.9838764806704937,3.4812150463303797,61,0.001921622344440958
production_data,validation,278,1.4020475153431116,0.6343924230784128,0.49380491348599953,1.4482138823639046,0.0461576679560556,0.9738268835117312,3.4746498594967634,59,0.0033144161096838576
production_data,validation,279,0.2544403790931902,0.6307892343588952,0.33069616589385986,1.131050511324565,0.055626273602610035,0.980731573928085,3.3854706791611604,71,0.0022897706227220675
production_data,validation,280,9.466726340505302,0.6866231485281005,0.26034842274475906,0.6708059376216655,0.045633359908709904,0.9475593889219914,3.4098061276223097,58,0.002080195566986707
production_data,validation,281,2.652873056803573,0.5815923108866661,0.44664152882221,1.4774318212279658,0.032896229504669874,0.9403377650668991,3.4542327103538915,65,0.002380535628835377
production_data,validation,282,0.3892994178313909,0.6855407014324675,0.4621725597289501,1.282214182026476,0.0312009234595228,0.9650417626714273,3.3772985573486194,64,0.001544431287087168
production_data,validation,283,2.401714522536956,0.7826083840905651,0.359212330040519,1.4611751671185873,0.04437859629840592,0.980222480990147,3.498311932448115,58,0.0022422183297288504
production_data,validation,284,0.5901601783414613,0.5743348747889521,0.2991672800992784,0.6026155988867259,0.06813644402325394,0.9720057605103117,3.3797516261423506,64,0.001990541578595569
production_data,validation,285,0.7752277168745857,0.6922817778017163,0.479900354551422,1.1169440185013841,0.04713107238189593,0.9466359558172881,3.4860190709482226,59,0.003316764072182728
production_data,validation,286,0.8996622305651979,0.6215175091361438,0.25546862993672725,0.74076898494898,0.060722608824921843,0.965160375273205,3.399778129752799,63,0.0021664316534245717
production_data,validation,287,8.509688976281039,0.6904760200389886,0.25942948210423916,1.3780893823862228,0.06417917886491997,0.9545703077924189,3.46693064716572,63,0.003937660554206261
production_data,validation,288,0.24571917068095228,0.6461985870804446,0.2833732204678106,0.41597949064879397,0.05348712216940338,0.960974961127856,3.4466225528093504,67,0.0017194965693187645
production_data,validation,289,0.22924418902330226,0.5716942217084129,0.4766075669250941,1.21053694490097,0.04306966229692357,0.9715919054821165,3.4725138949794694,67,0.0031299227147939743
production_data,validation,290,6.466314752913086,0.7757525359941015,0.32711001097548104,1.0649802632347662,0.043665486858144524,0.9790827150798048,3.410206754070556,59,0.011702408855988984
production_data,validation,291,8.011618168314346,0.7923551592730813,0.16188295657653456,1.0582689102610126,0.052142623593789045,0.9832455269666301,3.473112750636272,62,0.0039748489759024366
production_data,validation,292,4.936529099618392,0.6511382554077169,0.3142739094496818,1.4940758260465352,0.04858829126059188,0.9684209601063271,3.4381433258742082,63,0.0030036186212145295
production_data,validation,293,0.3896263517037831,0.6234791105424234,0.3763306863282936,0.8787359999767956,0.05079084766979663,0.9462673788954794,3.4608240257934915,64,0.0030419299608526323
production_data,validation,294,5.835666465712865,0.7787008101356461,0.4533096539571305,0.6037302293634808,0.038475637461810014,0.9780619940114249,3.353956838276709,57,0.002192346238661335
production_data,validation,295,1.0404175286969675,0.6333980878164672,0.43182348456193553,1.155128777150781,0.03308351431409191,0.959614893232631,3.403898453037565,61,0.0019360268063017103
production_data,validation,296,2.904238112380817,0.6564040676368836,0.37978667664803023,1.2602475659617285,0.030174415200972405,0.9864556994377816,3.4254394652049998,61,0.0038634828812926297
production_data,validation,297,0.886971680509423,0.7065295472640171,0.2984139569835098,1.3210600224180737,0.03319960102173109,0.9467678873466693,3.3878502212625445,63,0.0024089388577362334
production_data,validation,298,3.301881541517302,0.7078614498021668,0.15120411182150337,0.8223418844939945,0.056168687520641594,0.961423878075384,3.438503195963771,59,0.0017824712444051575
production_data,validation,299,8.945723583111794,0.6910109750913771,0.33234570551559417,0.9056996514467273,0.041613211963847915,0.9761429645342351,3.3899132176982993,62,0.009664213945990348
production_data,validation,300,0.709889194030857,0.7449611035683428,0.42572523835580944,1.2448050250095286,0.05488590995743155,0.9420930105375461,3.3284275471109646,58,0.0017143910613799382
production_data,validation,301,0.3794478380228598,0.7015120976700111,0.25482063181167347,1.0947135565578892,0.05499487996216884,0.9641269627702795,3.362184987765731,65,0.0028220386724739257
production_data,validation,302,0.2418683488006063,0.7824994093446016,0.2878583130028324,0.966133810622735,0.05829915556612594,0.9777602971590403,3.4340415954401906,67,0.0037257235366094533
production_data,validation,303,1.0556461682501732,0.5765828848780836,0.1586071756166377,1.2306027952080667,0.03293039685679283,0.9408434652478358,3.3024391312664543,64,0.0017925719635815706
production_data,validation,304,6.632613547000439,0.7830941088221148,0.3998904440576566,0.6235178404209469,0.030646511550310007,0.962877893469633,3.3699203973607332,59,0.0017122313772941105
production_data,validation,305,2.058100553694618,0.7727060567114202,0.22897834632925407,0.43180168898565635,0.05387780799605048,0.9560297297736832,3.3802346968658483,53,0.001414177506849196
production_data,validation,306,4.577476566128779,0.6123360438807474,0.31749335708851,0.5513054581639745,0.057332392596677426,0.9416115201507025,3.3645207561981025,59,0.0026222759893956595
production_data,validation,307,1.3894529895648693,0.7667487115304351,0.2050847128576235,0.7924230425770709,0.06750449017549168,0.9460019833175857,3.301215485026943,61,0.0020325735949009043
production_data,validation,308,1.515372911785986,0.6900128367726728,0.48913360441440457,1.4375182473259898,0.033794933205273575,0.9894324258533076,3.420180086921471,56,0.0017133568575589532
production_data,validation,309,0.4281374957002945,0.6082456657318964,0.49057679929906395,1.1672133620857261,0.06783033298801924,0.9767861660065894,3.4670034185821623,65,0.0024901967658273096
production_data,validation,310,4.223860631207426,0.6195341352200222,0.2915250414467538,1.3737762805989528,0.056379882129746206,0.9445635007583254,3.360333594642078,61,0.004315572652219398
production_data,validation,311,8.342703820077944,0.5577618496902322,0.21577595730142513,1.105298817488479,0.054329319462395276,0.9451984811360579,3.397911613076684,58,0.0021753951829003313
production_data,validation,312,1.3535654839316238,0.7870211275697057,0.4502739842905623,0.9282835799610909,0.030942921631337033,0.9546845771769952,3.351252260199736,55,0.0016133759268222429
production_data,validation,313,1.0296293934717722,0.7768753450178613,0.3979720103328422,0.7410425702699894,0.04387534409297302,0.9448673501218483,3.3146523768961034,57,0.0011531213154217141
production_data,validation,314,3.8072514104505166,0.7236261674092888,0.4308550288275652,1.3768538638979226,0.06453773760610901,0.9705440620586351,3.3877903883593046,62,0.004649158763245588
production_data,validation,315,0.6289458007155758,0.7020716539926847,0.24974073849292794,0.8423289791127404,0.05371481516594846,0.9803642392336529,3.40107158888314,61,0.0020033619572040707
production_data,validation,316,8.482119195172054,0.6964201683696062,0.4665321398740383,1.3678942552342284,0.051269120423957024,0.9692798278125047,3.355638873230496,59,0.0031032017595008132
production_data,validation,317,3.7911385159256357,0.589324847919505,0.4788007729904169,0.5437287790038646,0.0308106119057075,0.9481606969722725,3.39255150211243,60,0.002311514074719257
production_data,validation,318,1.4648086301056649,0.7629203681908114,0.1968039738247347,1.1296663709587857,0.040911582634669014,0.9530773110553544,3.4228292698591924,59,0.0016785840983368791
production_data,validation,319,9.311601546284502,0.7541190212135472,0.4172782521193349,1.0824965539039306,0.03941345700939672,0.9556587536689763,3.472233614100371,64,0.0023659902926805305
production_data,validation,320,0.28450965909577325,0.6575707106274661,0.2846544573043409,0.5047567707269248,0.06612726599839343,0.9486282875950143,3.341076204249885,63,0.0029606907738562948
production_data,validation,321,5.93807936314388,0.6718952722153038,0.3793431992175852,0.8748214819826503,0.054087236422589516,0.9719605745017236,3.4120951083902926,60,0.002372973193525882
production_data,validation,322,0.924870556633698,0.7012367233380716,0.4202334366024505,0.5097894007655568,0.04406297319567727,0.9859251080989152,3.4151055223048714,57,0.0023345939137561934
production_data,validation,323,0.8525136369910188,0.641214659077116,0.31951840737145254,1.463971989779146,0.04830429524925395,0.989072554284168,3.3219460183818272,64,0.0038110742561442614
production_data,validation,324,1.961086221757966,0.76818011081513,0.34290976987129834,0.7517306529970098,0.04629148158997096,0.9426939635078306,3.349206573836882,58,0.0018297999518077388
production_data,validation,325,0.46354950981035137,0.6298683855441849,0.3649636996227452,0.9344074478583712,0.059200124588099215,0.9617606659929825,3.4092199506180094,64,0.0031482769048135732
production_data,validation,326,3.9899693191602617,0.7454815318954879,0.26156874052259094,0.7039508262303289,0.06437174046251978,0.966068546011482,3.4169165431809927,59,0.001865916769851672
production_data,validation,327,2.317060502395957,0.56574483968519,0.30339780024416896,1.081014473476594,0.051800007235475135,0.9788230965637204,3.3904009641953854,62,0.002219952416393319
production_data,validation,328,1.115097410487722,0.598812576985175,0.4112519291067437,0.4760036014619264,0.05756990187904179,0.949265165758254,3.4694304795032496,59,0.0022680295457419668
production_data,validation,329,3.459926373628033,0.5554431745864515,0.16190359334928545,1.342615011323628,0.03208051307209194,0.9452141309454973,3.481769317588956,58,0.0023554265970109943
production_data,validation,330,0.23382283119726807,0.7501974576958508,0.2814399633692779,1.4499154590371628,0.06496646578770537,0.9712568101162127,3.386306539576733,67,0.0033487894159609606
production_data,validation,331,9.590264362566971,0.6368606168899578,0.24789299778709806,0.785755313357912,0.0634116337252084,0.9699796815377254,3.4298159604862057,57,0.0013871268793829586
production_data,validation,332,1.2184884019455249,0.7965996894435096,0.32067146408600966,1.4532149030116543,0.06912060463103112,0.9711680109350178,3.3739471056772907,61,0.0031255306042607105
production_data,validation,333,4.3273222434633904,0.7504524803292658,0.25804787974921733,0.6574804096764783,0.04863060619557794,0.9493429939287645,3.3700779129791103,58,0.001822739153008037
production_data,validation,334,1.5782783053833314,0.6140797760230468,0.4232170363058959,1.2655413864801712,0.039248420653628394,0.9699237314797268,3.3319150970883777,58,0.002337564802632142
production_data,validation,335,1.7389012756220494,0.7255816209809114,0.26626023179624436,0.4451229324142765,0.055498826240743745,0.9682219813303721,3.4107310457221285,58,0.0021172284955243603
production_data,validation,336,0.9779901672741002,0.7960571439685025,0.24872194091444294,0.8206029198981455,0.05386719569165993,0.9676937024206309,3.300694085020738,58,0.0020185510333271188
production_data,validation,337,10.082906784913202,0.6288624413532803,0.2827390386325946,0.922175814760946,0.05877016852602589,0.9848013754639158,3.3083924689306596,59,0.004143851253989213
production_data,validation,338,2.6703316057726574,0.7088458873548686,0.33369411209073674,0.8806079215372029,0.042129408261520056,0.9603702494090479,3.3474227253928026,54,0.0018530439146695538
production_data,validation,339,3.9081513581740968,0.6879089170585215,0.4644299079718932,1.128091868339268,0.04494500153051324,0.9617776100542493,3.39274017489548,59,0.0040863005175699645
production_data,validation,340,0.39474684313241093,0.6618894337493664,0.3005098972798019,0.681715728566577,0.058955725298747194,0.9418989942078809,3.4198127815153176,65,0.0031883370154566293
production_data,validation,341,6.503314982393169,0.773912686650919,0.17468304962574838,0.7190499774848899,0.05701851524151147,0.951706928605716,3.3751662065708006,57,0.002525708600030081
production_data,validation,342,1.045748821567992,0.568773387938309,0.2331833300234757,1.160430595994661,0.030231544792048506,0.9735298766892683,3.482336789496835,64,0.0018063889635572114
production_data,validation,343,2.9777510479220606,0.7241690759325894,0.15246780149703687,1.4143631382254886,0.04625788065923185,0.9581175972939429,3.4213617235613847,61,0.0016993625456677367
production_data,validation,344,0.873776295120394,0.6265708616625669,0.3032072537147601,1.4623164404072027,0.06870696665262396,0.9578931287837275,3.4196035737486103,66,0.001981836762734456
production_data,validation,345,1.1161069316245633,0.7548965283435802,0.4932901699254476,1.1342618478680841,0.0418349551049787,0.9656487771630958,3.4288800798651224,57,0.0027495664361881235
production_data,validation,346,1.3764583245301814,0.7707765925747803,0.33815020736235635,0.7741952908890705,0.06698650618516702,0.9560977749257492,3.4718215256247813,58,0.0024356404654029204
production_data,validation,347,4.2953746098779435,0.566913651297233,0.20304026131368894,0.8459663060900589,0.03350708654520762,0.9628622246894938,3.3386812411870777,60,0.0015811200552973438
production_data,validation,348,2.3898912907221117,0.7540542609601785,0.3536419075572683,1.1956713807241468,0.040871183885845944,0.9832815834375214,3.4392457767266373,58,0.0028432777370015093
production_data,validation,349,6.725179942936339,0.7819540100026561,0.4596155171933103,0.7458488008326443,0.04264081505806834,0.9893655605984893,3.332806264301552,59,0.004256661785393054
production_data,validation,350,3.0422935316775184,0.6115998702933155,0.4980027432263082,0.593209798099585,0.04533857731505724,0.9627071954491159,3.3077400311132,62,0.002034407835624122
production_data,validation,351,0.5019090596790734,0.6687603772391011,0.4636712234561824,1.2378836264030078,0.06730397579928216,0.9896508780369443,3.342694937776776,63,0.0019889449316515292
production_data,validation,352,0.4231969834914695,0.5910306853145694,0.4608799425989355,1.4966654750799848,0.04678997832096492,0.9711197350549329,3.4168994805913893,65,0.0025674245936483427
production_data,validation,353,4.971715655117664,0.5707152563650411,0.3144425870572844,0.6751302677849256,0.05830553332414997,0.9527032907315116,3.451102443245851,63,0.0023971741501883173
production_data,validation,354,4.993679517625234,0.7279832658357195,0.3784540989335455,0.9561487578978741,0.06968652594756448,0.9606526155237888,3.447253781720984,59,0.0030990190214107427
production_data,validation,355,6.295460767519576,0.5558984696857423,0.23842026331581614,1.238757103500513,0.046187282246425175,0.9409901580110431,3.309617017089217,63,0.0030118489440036046
production_data,validation,356,2.830770297963477,0.6784013327483583,0.44062808524092634,1.4838586722223144,0.06353664604947601,0.9503893637935861,3.400617557728959,60,0.0032765913692050863
production_data,validation,357,0.9044564667000382,0.6433386425174012,0.3000796675076255,1.1995258648838256,0.031180541272130397,0.9437821298103282,3.392032172110966,62,0.0026223625562845116
production_data,validation,358,0.5093483333449879,0.6701318055504131,0.31944702865804386,0.7786223170376728,0.03715720369377437,0.9829942770551503,3.479447172012859,65,0.0020932591172883415
production_data,validation,359,0.4320144163080941,0.7080052961206501,0.20082102572444843,1.3988845457898609,0.03861641774229132,0.9486759011122566,3.412221488270673,70,0.0032598237495313057
production_data,validation,360,1.5764459422493042,0.6713847266517111,0.4880234403965793,0.7603424580086485,0.04540723808067172,0.9796012896387536,3.4141116012256028,57,0.0014987206647467098
production_data,validation,361,0.9591394948157451,0.7832418419558217,0.4340499659222641,1.0205808449148013,0.031432120052504633,0.9670629776619395,3.4978469102579375,57,0.002408206489278301
production_data,validation,362,0.6331008217598791,0.6946655054903852,0.40911034489398157,1.304584265418358,0.06632248825014189,0.9810218304652425,3.40602357931563,59,0.002553434116670568
production_data,validation,363,1.1728590313935117,0.6660261149586445,0.1797179703907822,1.0694395571719593,0.06429391132835133,0.9769745669239979,3.3748525915749377,63,0.0010654116111367
production_data,validation,364,0.5851957020707251,0.7323472989474563,0.20483264984273197,0.5261775595525087,0.06712242733287349,0.9605222260600281,3.388106545300594,60,0.0014936748984611162
production_data,validation,365,0.7259010829491733,0.7090868984767674,0.3137581681240921,0.9824306175054912,0.030896403112756866,0.9763403289958771,3.4073820333059563,58,0.0025622044926864214
production_data,validation,366,10.95331713143269,0.7374943901192463,0.3104425438832257,1.4727638424291074,0.05379696366474847,0.9464386204823483,3.46509538314111,63,0.004393447635094926
production_data,validation,367,2.5398538842639393,0.5564770845979983,0.4764365345602052,0.5176753438788869,0.03222792398026557,0.9885911420525029,3.457089324994039,59,0.003171930077146056
production_data,validation,368,0.4186986454840794,0.6261831493226571,0.20390372687738187,0.4369597123629019,0.040641427621297285,0.9404466043041585,3.468620348116899,61,0.0017367582423353407
production_data,validation,369,7.5085610180831805,0.7946708966174956,0.4108639382495486,1.0007538677546988,0.04379526119746073,0.9534166870919198,3.320931272856041,57,0.007160448304032294
production_data,validation,370,1.4746944529733377,0.6439522210798518,0.20245365940832524,0.43663249214408084,0.06504467700287239,0.9423536713023521,3.376217771607707,56,0.0012750315080597148
production_data,validation,371,4.062412081627353,0.6506489670825715,0.4201953091881093,0.5242318353159933,0.03800094831468256,0.9408965449984572,3.4009672689030017,60,0.0020968484205174743
production_data,validation,372,0.5886065196506828,0.7409558418915112,0.2904801464040794,0.6731375787205953,0.03652505609448775,0.9444243902258272,3.460048925013746,61,0.001473957460012744
production_data,validation,373,0.20099685406898438,0.5550639192792053,0.15653586543284312,0.7680488534612021,0.057407436953812285,0.9403821650800614,3.4496953672092787,72,0.00692161175332203
production_data,validation,374,6.99316935970952,0.6745557327898266,0.3663714181492947,0.46954092779498174,0.06321083773303313,0.9717256135580008,3.482436409562215,57,0.0015171936624881407
production_data,validation,375,0.992507728500434,0.667519545581608,0.2836403096177982,0.7704892441445614,0.03458626507739806,0.988534534667609,3.3805083711651682,59,0.0013410235183334816
production_data,validation,376,1.9808415135926538,0.6355782499552385,0.44658079904699666,1.222943219314875,0.04869617100183062,0.9525735396113846,3.4600709146651383,61,0.0021550073065365583
production_data,validation,377,0.5765591040069488,0.5830596911551217,0.4402006160095189,1.0036158880679977,0.05351553074752293,0.9746270294187687,3.3161109095755066,64,0.0023069579810748543
production_data,validation,378,3.984741472926976,0.7841952993709036,0.43720582905601224,0.5107900013272557,0.04147605157088145,0.9609190418046822,3.4388042095464404,57,0.0020284757149701253
production_data,validation,379,5.109625535269022,0.7744550477945245,0.3348373002652142,0.685953616651109,0.04250654069111749,0.9607478230035731,3.3005082753356163,57,0.0014425885258771815
production_data,validation,380,0.2734638605230513,0.5949303168120604,0.3558585444875976,1.271792297748799,0.047291009649396386,0.9408563819747857,3.491692440644804,65,0.004001211163472852
production_data,validation,381,3.510416727788803,0.5704499217287704,0.3316896736038867,1.3203482323907614,0.0333029203261588,0.9469680314656208,3.3908337468417655,60,0.003847489247770501
production_data,validation,382,0.239687231016384,0.6867432113685267,0.41422349655708857,0.9878975848311686,0.06128248604287803,0.978731721274373,3.411897204066177,64,0.0033351154707861016
production_data,validation,383,0.4056568075146812,0.6010577481866057,0.24296199453011105,1.0937815172587682,0.03544549840287868,0.9780812297620037,3.475243737733926,63,0.002050847576699303
production_data,validation,384,6.748800597619586,0.763331933470224,0.40928657695519566,0.4248885133867427,0.053952057440227075,0.962278315387258,3.45562239937945,58,0.0017318084782595219
production_data,validation,385,5.539610920769252,0.7791496142923895,0.19231582188289587,1.161345465020672,0.032419307841790306,0.9486483057487745,3.3972016277946797,61,0.002147137718538889
production_data,validation,386,5.352578271291627,0.6638712744339507,0.27223441280252086,0.9250159158074244,0.0631603588659779,0.9878161602518681,3.3726106800678046,60,0.0021026018827183333
production_data,validation,387,6.381283361879188,0.7546454597334863,0.46584627703543247,0.7453278319042955,0.06743523200102011,0.955639170571683,3.4218727699725493,60,0.002369715418753768
production_data,validation,388,3.9055220142775573,0.6673594701390663,0.25705874729493766,1.2399021391391831,0.03175638978230544,0.964547772939161,3.4487123882488424,62,0.0025214739452271637
production_data,validation,389,0.3932638381789356,0.6745802837431594,0.47505594533772044,1.3156638704086228,0.06007860863432124,0.9484330626428386,3.4792349221005847,64,0.002040159531088933
production_data,validation,390,11.307945523203491,0.5686607084303602,0.17478538243896263,1.491395268318633,0.06099558344255668,0.9635085585460726,3.3940788490284493,63,0.007147915364732839
production_data,validation,391,0.374422832725732,0.5697773982396824,0.23357848090656202,0.938412436364204,0.045323322638331456,0.9594256805119539,3.436189575171343,67,0.0019807311748872135
production_data,validation,392,1.7364552010274577,0.6891932291038514,0.47858503728051127,0.6801526447185926,0.04412229495638309,0.9632762536171441,3.452050142585304,59,0.0016655496711074453
production_data,validation,393,10.745372464863971,0.7008027155624549,0.34841340693224365,0.7236190987997797,0.0573211025431954,0.959805983453324,3.442846453423621,56,0.0016466850209147662
production_data,validation,394,5.604359799367708,0.6759192968014323,0.43456933971298817,0.5975506250901919,0.06843171700355208,0.9462528225047797,3.343605113919935,58,0.0014475432558643275
production_data,validation,395,0.7724615061445356,0.6979703566719395,0.4248365840788295,1.228907425214545,0.06479920830210498,0.9608324617719272,3.4812849229909184,63,0.00472841222485406
production_data,validation,396,0.3681193864142556,0.6222128318367126,0.4587712074781368,1.3920906440628928,0.06860169771762094,0.9515657834906109,3.3885496512029474,62,0.0024924142153308613
production_data,validation,397,8.08288702788748,0.6076036834357373,0.4401055848519966,1.1094545573152317,0.03584357882301846,0.9870391658168125,3.376499456000098,61,0.003332137167801906
production_data,validation,398,0.803349217825559,0.7729055575592331,0.3978370001563866,0.926433177694415,0.040419463690160834,0.97932217015227,3.3998466869704513,58,0.00286717612575572
production_data,validation,399,0.6582394893346645,0.7084395039405166,0.45501597952988004,1.2886584999363875,0.06786762476695316,0.9532850452629598,3.491194058320037,61,0.003346118318687721
production_data,validation,400,1.9520002029846744,0.6993741922305499,0.26908315078001144,1.3945780872381648,0.05174173410575659,0.9740691425336006,3.490657711157035,59,0.0027973398993816076
production_data,validation,401,3.900438650110621,0.7000386623703492,0.46602910623629745,1.26743263876762,0.04347644466186192,0.9889014416088884,3.3412830093962,56,0.003328292472107197
production_data,validation,402,0.4521131547384823,0.6493717794323696,0.3748246399211099,1.4883852993188218,0.060629216153081214,0.98586196568221,3.498604307001543,68,0.0027363908090864025
production_data,validation,403,8.38321018564672,0.5596977449431153,0.2471830724647393,0.4228382932584036,0.043971753535149025,0.9731963018697073,3.4954909644853673,55,0.0017345601640577576
production_data,validation,404,0.26022204464902715,0.5580516939312452,0.15426026522785988,0.7807861130357738,0.04521681459657317,0.9720199036185773,3.3784858155641024,74,0.0023689906151971372
production_data,validation,405,5.304508563003588,0.7836882344354013,0.2186673453489431,0.9196366450729488,0.06937040856421371,0.9489519961748317,3.3557479350486115,62,0.0019894973935875512
production_data,validation,406,1.827189166465801,0.7168571451101269,0.1899091230455581,1.239444239159421,0.05970541930468157,0.960955196304389,3.353247401806124,59,0.0014978021964844176
production_data,validation,407,1.7085468834718827,0.7556597857758265,0.3004300398186317,1.400449450838515,0.03902055877738239,0.9757727819396057,3.405869201437263,62,0.002405712487263225
production_data,validation,408,1.8559207286918096,0.7191859083105048,0.2029926133723735,0.9922692421204894,0.04947390494702299,0.963166254431385,3.487416649458464,60,0.0020825154635597198
production_data,validation,409,0.5933271894665474,0.7767521129264648,0.1913022858466811,0.7189509663654081,0.033889966868318924,0.9595230915599224,3.43327960103559,64,0.0020017203955084656
production_data,validation,410,9.711195425952246,0.6198295822636672,0.2109076698525906,1.4968480949181617,0.03856174104665663,0.984433000668437,3.3522468463272,61,0.003397399641398613
production_data,validation,411,0.5151369456864039,0.766014050489943,0.24495732074806587,0.9310737710389474,0.05393844519836716,0.9562607137262044,3.455289932647897,65,0.002751943747941855
