validation_index,z,kl_y,foot_1e3,foot_1e4,tvs_hi_y,slope_flip_hi_y,curvature_flip_hi_y,tlse,h,OmegaM,sigma8,OmegaB,ns,zeq_k
504,1.4923747785967276,0.002651069346124746,0.6417580589793955,0.04432512411923434,1.295442617351398,0,2,0.352389221582884,0.5652488694025628,0.468396607376121,0.48720923153122897,0.04822051860503963,0.9723816258689509,3.4697564806500187
508,10.706608040164435,0.00601907097206109,2.0730048763839743,3.0156329880751627,1.6439531713031883,0,2,0.013356414420988859,0.6001670708447987,0.3010084930630783,1.1135914877901498,0.06177582255326979,0.9825040544745951,3.494051089082783
512,8.65794499494548,0.0035039734427659845,2.3036506037061013,0.011539973199626309,1.5398853960250634,0,2,0.03439277196734566,0.6412971221489064,0.34758923828044147,1.3851331225986447,0.06644404866401737,0.9635223838351277,3.3957239276137607
516,0.5462728567826451,0.0016331797343767578,1.0916952815176761,1.2137336194489743,1.3500930143901186,0,1,nan,0.658670627087542,0.35400852215001977,0.759973392499053,0.06871716006988925,0.9752689229734309,3.434768110221764
520,9.631222826542492,0.0034011138847086756,1.5881756711938144,1.9936152979413149,1.7490273801608112,0,3,0.014766065975337476,0.7323832825015624,0.3636359907175511,1.1393305712407513,0.04902991316898386,0.9834030460897744,3.4372438096837152
524,5.266308438478647,0.003913960917803399,1.1744468083605022,2.5657928610393226,1.6953866224679004,0,3,0.020572127257048194,0.702964831605111,0.31696764492554597,1.3493734739239405,0.06839896091388009,0.9829737739967278,3.4369527365237147
528,7.074131045149554,0.0021851134495452745,0.7193411666765612,0.716561468331114,1.3672040094400941,0,1,0.03813040998330109,0.6196119188577558,0.23258311230478618,0.6633630220152524,0.03345482977324922,0.9430609784981928,3.326178867188821
532,0.6085071390548664,0.0039171371556703145,0.46456424443430355,0.19140129588863203,1.5660698315876616,0,1,0.026759816747290572,0.7689842030727201,0.43642701574367126,1.1694168526275974,0.06271717156530043,0.9722970129041888,3.3314932021560058
536,0.9807527839920631,0.0017397672064588443,0.85009332127016,0.20112457550936794,1.3111008170549212,0,1,nan,0.7789186252108277,0.4361130557378856,0.5455766268875377,0.06526176299347614,0.9651485196129953,3.3253158334640482
540,6.66572491826255,0.005513627302107301,1.6067670075501697,6.512586307003161,1.7268239570896569,0,5,0.02278901406208401,0.7589735306273531,0.4630892718913898,1.2935335896441122,0.06806784202874998,0.9831872913032835,3.3359854023593236
544,1.1344841943135209,0.002182437868831469,1.2064832171680637,0.585915601539583,1.3798241627806647,0,1,0.10074419488438373,0.6779790310481113,0.21883092259583298,1.451615673645617,0.04346722241725236,0.9469290290450353,3.498802588205689
548,0.858405596979014,0.002929607857024559,0.42929343918840585,0.3348784244475805,1.347956591299237,0,2,nan,0.5595159176778747,0.43893044505139367,0.612005225699621,0.03770934024945479,0.9824719025729305,3.396366415356127
552,0.2689468366142062,0.0030014466891007006,0.7869077763690032,1.7963307774673767,1.5594100697556996,0,1,nan,0.5916245845287524,0.19139557586689904,1.1104239644116687,0.04603138688238613,0.9551020066627809,3.381918514794164
556,0.9603763234796276,0.0017198378279007257,1.2110050884948502,0.5521028751671494,1.3159756374523823,0,2,0.07145147521752002,0.7891833830505877,0.20995627668397454,1.2071762053826822,0.06836844118012989,0.9678887723687614,3.3537318986778044
560,5.235719937692927,0.0015536504448365098,1.0658933629183294,0.7739364902202224,1.3360146941829,0,1,0.053829653234862204,0.7062320037741256,0.28322416673693174,0.6057440204844589,0.060026418236855325,0.9675549803461689,3.433503535836454
564,3.4260151572706654,0.0013137001324397923,0.8611208134727584,1.3506967495061373,1.3707317497799636,0,1,0.06647730562753812,0.5705956623425766,0.23885852166395954,1.278640795590874,0.03428850987151589,0.9824522766912229,3.4852185991531015
568,3.731105621592899,0.0018263080740630036,1.271205658034188,1.9558354060711156,1.3510839157728114,0,1,0.009479775001897324,0.7462924095047021,0.27262400207787296,0.9499444673502756,0.06317860095391313,0.9686580606566375,3.306869796617943
572,4.408445571725126,0.005022220521986718,1.0842418620016439,2.052940075798494e-09,1.7778856845157947,0,3,0.0014445768845375443,0.6861171118275257,0.41732157995993013,1.3217540720617151,0.05746798394289904,0.9850404329120674,3.383580337400593
576,5.3287893367999954,0.002734933316898703,1.6572789861613386,3.336487471130842,1.5613854784929373,0,3,0.01649970945434928,0.6002125118446092,0.24176693115801884,1.2739487079184997,0.03956989659256347,0.9517878630606548,3.3272940729239306
580,0.22005381751192482,0.003634576981545999,2.5166268683947366,7.453178068491116,1.683902007022951,0,1,nan,0.7436958310793159,0.2992225748675065,1.3538562775197618,0.031619758009539485,0.9779910725437421,3.397897970315273
584,0.360100114695955,0.002494132640933544,0.8658339815574266,0.38443832918476434,1.3833750566920529,0,1,nan,0.688175301760569,0.43759391441172923,0.5624024721781287,0.03287789526108253,0.9620906456436936,3.397156066577244
588,1.1401224751912715,0.0019082659232481057,0.9537827832281592,1.0699274201887636,1.315450474767971,0,1,nan,0.6590700842107835,0.26371988770802157,0.7087907449197348,0.04874234990516313,0.981415157362074,3.3238252502508616
592,4.49282365503651,0.0022163965609235496,0.9681691849742856,0.7388160664458109,1.3436767763628268,0,1,0.034860297024101594,0.5931569151671466,0.3782267946147553,0.7777427780857317,0.061039714009630056,0.944595539747508,3.3072329371013605
596,11.993010233310965,0.00206601758597288,0.7293165205910002,1.537871133932979,1.4196001000565914,0,1,0.1287425220193217,0.7073780129444549,0.20500234848430543,0.6713167652581054,0.056560090891922196,0.9423906398293985,3.3148387504149612
600,6.01878759665943,0.003547452314015839,0.9602445208277841,5.981926023014585e-06,1.4135214210042335,0,1,0.0057735498303778795,0.5915613874110967,0.3798998513480517,1.3628996035462908,0.03475828105522586,0.9702044693662576,3.3546166127717054
604,3.2122554086352046,0.0014173266927451598,0.8825285479501637,0.9664072569731794,1.4843547345044783,0,1,0.03704716637549317,0.7520372931381027,0.48317336271896305,0.6216401299779851,0.04935816759715213,0.9506033030377773,3.4524974769528325
608,0.3929538616181646,0.001789358052497156,0.47539848071781393,0.0034306682351602992,1.6415865757122177,0,1,0.11979835212035997,0.570223215549293,0.4232937025607434,1.4314820877598682,0.04168969734911235,0.9611774575705184,3.3707560186258894
612,0.9832547862194109,0.002139572091733928,0.7336517974971928,0.7291002490323147,1.3768157457161792,0,1,0.05141425584867464,0.7593173376158089,0.34080382251627983,0.9687030628961797,0.04207082269102955,0.9613125113411171,3.430288249997711
616,5.094529989234314,0.0015346884734610284,1.594767958434653,2.151068992508749,1.3174668451260843,0,1,0.008548907959210166,0.7118015798909849,0.36599717228256146,0.5438873312197553,0.06879014859561598,0.9465285264682771,3.47529276505152
620,1.0346847994436639,0.0016747595859864283,0.6069448585142818,0.07349508925027691,1.3410524312402643,0,1,nan,0.7232147431466518,0.18323337789508373,1.0778954322970777,0.045144894759542614,0.9475222082773775,3.3281215437099965
624,0.30331851260155057,0.002202568547558156,0.9157326294348164,1.3741291755577278,1.6035093635637239,0,1,nan,0.7269671996450198,0.2906099427537188,1.2965671933935945,0.06613743979196524,0.9621644161649795,3.378609949810436
628,2.8150907647437444,0.0018907859681603855,1.5090980860547365,1.9683885723126182,1.4081827268443092,0,1,0.04934718533971407,0.7234446456521132,0.3941552877352159,0.9845325027763586,0.061720968751759205,0.967210325304311,3.338013519459772
632,1.1299376114166328,0.0030195319508759828,2.000075706645018,2.1270674892810257,1.25191062206315,0,1,0.06606021488516345,0.7066066300122685,0.30249851705651276,0.8813203931885667,0.06265966537661577,0.9778343634755275,3.4920670612245073
636,1.606128662376896,0.0022139177941346445,0.8995878935169133,0.7565134068184126,1.3682185795751352,0,1,nan,0.79182781802854,0.33878170963796084,0.46979995532145624,0.0497871830846578,0.9456888926327053,3.455301818753231
640,0.24142551518281574,0.0028652822104003896,1.8893269641405241,2.3166064414208933,1.6580374411720626,0,1,nan,0.7267936175420799,0.2135362740474346,1.3381047911458417,0.0684297975243966,0.9523198137742471,3.473693773688577
644,4.80399250951684,0.0021118317559878238,1.0078798234543234,1.7876031334540312,1.4900732040530684,0,1,0.11119360594342727,0.7346943288176627,0.43624830300776585,0.6774866966662968,0.06288004796406024,0.9535056572729623,3.408215044906664
648,1.5124968814217998,0.003090643367983683,0.6206898824706986,0.20817718427209786,1.4398195257552615,0,1,0.1141396701101602,0.7784507621847127,0.35509698781248533,1.098174444410108,0.06315801324145276,0.9773652916119511,3.3547533997414978
652,6.532881671957609,0.002987412384616336,1.259517770611722,0.7590917685339882,1.5867969224831668,0,3,0.01750129021200495,0.7670409180784425,0.4496611478147543,1.3327501374167423,0.03193792262938277,0.9794222624374306,3.4858989307207517
656,3.998120979688014,0.0014817348620466211,1.4894051977514255,3.6799998994554404,1.7702239865558695,0,3,0.07173952360059362,0.736225503822757,0.45162401189895074,0.8295782638804765,0.0686401074558616,0.9726976245402064,3.3554395734706493
660,0.5049540319961908,0.0020121217595556636,1.23178759855888,0.2210148888043811,1.4790576815777214,0,1,nan,0.6743296992078329,0.38657213583844074,1.0725624543184622,0.04404927682543238,0.9617997047630549,3.3270761010172674
664,9.747491056769846,0.004446283096471429,1.1236636800763753,0.0019874546120395827,1.4002820787497257,0,3,0.0369887487707482,0.682824003759364,0.3378527076114608,1.461462453651868,0.05660505519190183,0.9743897095132299,3.390053289639935
668,0.9168775604566478,0.0014576693120211598,0.9301222871731614,0.9547182838837381,1.4473005257674387,0,1,0.00486052552667446,0.6505975883574977,0.4124764656120391,1.0480685987602434,0.040896322203056695,0.9674142750740133,3.4593217955461726
672,0.6554043352449158,0.0034011481310868706,0.5186313624665708,0.06226285450188193,1.5056784481535246,0,1,nan,0.752351559360543,0.31249509674448794,1.1607085973012803,0.03673241514437443,0.9884335265772175,3.446998578238013
676,4.690365094514256,0.002240398463994138,1.2865787333702758,3.0709956867343724,1.3465762867006248,0,1,0.017295508245514773,0.5684592640436549,0.2523708992888903,1.1288606474650638,0.05228424003040537,0.9709583358340655,3.370634660856255
680,0.7679606532487008,0.0024392478113823167,0.6520657269731541,0.3612194127636633,1.3491328756984728,0,1,nan,0.6719800023552702,0.3754999033813303,0.8533574489351992,0.035344923593528886,0.9410564644060896,3.457469229998662
684,10.130497737108655,0.009269499007908195,2.1667185857167146,7.455330526068912,1.5590203390436415,0,3,0.09335827641900339,0.6275614373501105,0.20539178369192987,1.1647002867273883,0.06948205817245096,0.9781275315942991,3.3970172146694195
688,0.8514414363341604,0.0037431226480401656,0.5670077567501329,0.20508597705939646,1.5787976576700942,0,1,0.05732955168240894,0.7825337872965075,0.4455020504738677,1.254013589740665,0.03859159900627265,0.9478462384401537,3.401939310581389
692,10.826271816608326,0.007777718862104761,1.811571762872756,4.4787168928805,1.668040468133853,0,3,0.018453029591542665,0.7243731340404606,0.26200733077828,1.175538889088208,0.06175846862325883,0.9877741138003565,3.3910114267337184
696,0.45232260559859133,0.0018664016068107485,0.6379889717892189,0.03888380124801494,1.5558665678247579,0,1,0.05215956257801335,0.6347622786878496,0.3340991151477718,1.4927284947037522,0.06749660483962566,0.9443995941354336,3.3190281746013808
700,0.6488624139770992,0.0012888498026442214,0.6032646677987125,0.08290363701973527,1.3123262919393426,0,1,nan,0.7081578569825907,0.28823018883356666,0.6803040973801888,0.05246389948869308,0.9835490872366426,3.4306141408381747
704,11.3282492943607,0.0022782122122142253,0.9021143661820575,1.4874986259673189,1.3470102859579427,0,2,0.14436866772392676,0.6533700718647806,0.3644007610509479,0.465654365499155,0.032727505138701804,0.9415642346184706,3.4919807539005254
708,0.5141353274365541,0.0020250632133058675,0.41196927371566505,0.09833324354666437,1.5041107869919443,0,1,nan,0.7609341024078352,0.36767244885643,1.0544585933909993,0.04801026144948238,0.9653728040713169,3.394755428155258
712,3.407800091265366,0.0018418963223981863,1.5696518336738037,0.3019306624167211,1.3473126801765432,0,1,0.02535312287795812,0.7843609152921526,0.2207770246050581,0.5755039675388456,0.059486684561847164,0.9522063891207757,3.460404328129361
716,2.9045922542499394,0.0035302612905587396,0.7840620381292996,0.8973151184307707,1.5536825951578948,0,1,0.025148637196460204,0.6797017680967627,0.2799921628808709,1.357257395920902,0.05227811378543052,0.9598719865807419,3.339536327066259
720,9.499707035550973,0.0029681812895714756,0.917882179748203,0.18176679316974984,1.457988526678065,0,3,0.024135642648714636,0.6635374812789689,0.48231799493329897,1.2693556998683424,0.030095984201588755,0.9873856377346416,3.3267619475913563
724,7.4728247439709925,0.0023680514483692913,1.5592633438453813,1.6371192783043742,1.4643680511808128,0,1,0.0514886140928257,0.7596707888414206,0.22958954067260026,1.0382059252691418,0.04451442468183691,0.9474970898986903,3.4885451039945754
728,0.7212725281719936,0.0019042571426416811,0.8667622260045286,0.016633014330466604,1.43633952995188,0,1,nan,0.6233812734818472,0.17601634274148165,1.3225528576926606,0.042090814618871875,0.9811741384464753,3.3521479120338036
732,3.420967431439588,0.005049618791342755,0.7354122592012433,0.4329616857995608,1.7533173038834562,0,3,0.023364255554950374,0.6221548753685491,0.48304547062175096,0.9890635351626839,0.03468368694009575,0.9852160086736965,3.3977725123591
736,5.508643050342861,0.0019797784316620045,1.0573294392174624,1.4217871860178204,1.2725386381146393,0,1,0.021434906572489573,0.5708895049917876,0.2763559044314079,0.6218767932210426,0.038057501722403346,0.9635652100515215,3.4048530545894127
740,0.7355436997377014,0.0023977764121002397,0.3454045165781061,0.0,1.4930871526358658,0,1,0.05949358780614144,0.5599457919570587,0.45729463261318104,1.345409228915941,0.03895840527161224,0.9559871747332306,3.441792166408815
744,4.949665404275099,0.004005744958991478,1.151551045613392,2.67386943717964,1.8789422797628674,0,3,0.018191007335990498,0.792463036029422,0.49129948646133415,1.1312673793909997,0.04871949752429834,0.9827276824525517,3.404424680490284
748,8.326073573209605,0.0032446948101887106,0.9160708704379088,0.0,1.3800916979091795,0,3,0.03033400703259687,0.6231144294262885,0.41616868414258246,1.4949936368479504,0.06995207789720188,0.9405433716067721,3.481465648922383
752,8.181539249368896,0.005864785602265365,2.334092448889223,5.1429806635617785,1.3755960220835846,0,1,0.013743739690042745,0.6305613619366931,0.27552617179497285,1.2676408358492384,0.03684308155834565,0.9628476851185779,3.475596653729149
756,3.026986658563057,0.002340732157651081,1.2566222400853704,4.131287000922509,1.630687461517084,0,1,0.02197197916995483,0.7376493394152708,0.4159259543584558,0.9557277413477449,0.06487802365995654,0.9554029584538265,3.493268829098734
760,5.968999829274926,0.0015658973790446803,1.0274410219113796,2.2414636706026503,1.3857308192442517,0,2,0.03288384198186475,0.6999604145604458,0.37167532616936555,0.74451277673734,0.059233567771997196,0.9463571462961508,3.355991067684902
764,4.778873479534696,0.001433156334086807,1.0060835044697591,0.9235971474998059,1.4058216091063542,0,1,0.01982381306701968,0.698002140603575,0.38272356873311786,0.8699136082832941,0.059471210060694155,0.9577352972828874,3.4119489078425946
768,1.1815852498477262,0.0022571936426711474,0.9764089741067912,2.3347941813507878,1.290231154491991,0,1,nan,0.7634248332016675,0.15050982332118437,0.8144394629638805,0.050930432590173255,0.9595799974908693,3.4362654890892936
772,10.843966884661262,0.013218533084988677,3.5324022046109618,9.257811637824311,1.4064987673536322,0,1,0.03163551819416041,0.5630617371477485,0.2621163624272738,1.1466217516038415,0.060015052214143425,0.9616422458655389,3.4758631997949188
776,1.6561061296306376,0.0021039896807686052,0.8801718064586932,0.49950858220155653,1.3110375857410261,0,1,nan,0.5780527073776164,0.35543046238608894,0.4901099611425568,0.055851486958364865,0.9792283379266737,3.326373689723893
780,2.059899979967136,0.00202902614172888,0.75567226488951,0.9138239908491032,1.4226887088461027,0,1,0.037988753706574716,0.7190117060926671,0.27699857115551174,1.4227384013637625,0.04006591448411945,0.9481258324176539,3.307595519433371
784,1.3268771034413624,0.0011370848718639955,1.2818390843757064,1.7914273617295793,1.3613692314556474,0,1,nan,0.5681170030911725,0.1882534744674113,0.4977537375644818,0.051413372804403584,0.9575997095401992,3.4039619474211045
788,0.847685541205482,0.003656001211316376,0.23873115449315666,0.03733938819798639,1.447325073844354,0,1,0.0350220576004986,0.639667790821235,0.3355131600942949,1.108086763718223,0.04220640982249439,0.9860947372546319,3.4216300483912794
792,2.853856071975656,0.0028037019009213688,1.302297431011873,2.7509607240008926,1.7929668153374578,0,2,0.08234082961380172,0.6324916879598302,0.19510358718461204,1.4061653027178607,0.06388563247565084,0.9613328073791746,3.4505935866042377
796,1.500584151411816,0.003999111839070018,0.21379894791444398,0.007540640338984296,1.5081484497621176,0,1,0.032187101983435926,0.5619065942367777,0.47103245399299254,1.2257943282224706,0.05418176705286343,0.9625526177295659,3.31802327528162
800,0.227968210757423,0.0028801752316017287,1.4757422050780271,1.344117161515822,1.3688552951021435,0,1,nan,0.7234166545744679,0.33175086542883675,0.5594355073806262,0.0628106289488414,0.9593468514361323,3.487374936187015
804,0.6042354461250498,0.002204101100260259,0.7253178836326069,0.2692284585427464,1.5097683493168645,0,1,0.010018189427675154,0.790770972591728,0.2940271772609638,1.4084952869775154,0.05905385379836852,0.976976341539275,3.3328842339738562
808,0.26753488389167485,0.002564599342603463,1.5505559055829354,1.6448606178500362,1.39870605771452,0,1,nan,0.7300257982252225,0.3875947142858946,0.6821293072811174,0.05140003308719059,0.9687449642419527,3.4195247495170618
812,2.3549620985716047,0.0028348779598187305,0.3133867579273424,0.4056442662846606,1.41335269211244,0,1,0.06341244212452454,0.6333708073052641,0.28267237698089964,0.9999842624616593,0.03776999718213115,0.9894674573790817,3.3205593480613147
816,1.1861576032544234,0.001944068087756908,1.1976683365844918,0.029018055599283513,1.3133234939909926,0,1,0.2547796837115244,0.6450638183915786,0.47396845074266547,0.5959257306061637,0.05497670603316328,0.9619987710959151,3.345406374819224
820,0.4425000398313412,0.0067729450795498075,0.27492130697411943,0.045788408906162245,1.5979281441130837,0,1,nan,0.6899028762346129,0.3606349145380114,1.2984979028161008,0.05254106199607103,0.9755959672296998,3.4277603954821356
824,3.3655699095369775,0.0017466109226843213,0.8713679205593791,1.173674680407476,1.2953765001470927,0,1,0.022379023391298877,0.681018083477933,0.38699612126851546,0.6064663944714132,0.06452250592456066,0.9764643521324575,3.3720315473560096
828,4.425863560998138,0.002224213752650557,0.6778091814193169,1.4085102040772581,1.4307904842747377,0,1,0.0255830069027683,0.753798753620944,0.25916760782577697,0.9915448312670871,0.03665388771546882,0.9782518794580221,3.4525324919370477
832,2.605901576061437,0.0014942431135246085,1.242840699398596,0.7177122606301587,1.3414764135320851,0,1,0.052331668145148086,0.6962421122759477,0.46920459504766043,0.6951848350182352,0.06635912475442668,0.9668073720762769,3.3414970163887108
836,1.9410897907430071,0.001976488105665439,0.8557453002383608,0.8185576297787258,1.265459424848693,0,1,0.11651105608171747,0.7503338503163851,0.18253597243023828,1.154672893809071,0.055187755113196055,0.9575120385106952,3.3587356108278663
840,0.3478812420453611,0.002388145221267037,1.3371409562723549,0.20000782997586808,1.3929106635503672,0,1,nan,0.6915557308969664,0.23861197962781575,0.7072019501840054,0.0666010455560078,0.9660478752027107,3.4213020978745106
844,0.8337442686639364,0.003638581145573587,0.2550485631912398,0.015986897796445354,1.3775592689465554,0,1,0.19675170482097443,0.6761309633357604,0.2635651239872907,1.4200890941323916,0.06884435842400338,0.9544409120084042,3.4568179398633054
848,0.4034653959166404,0.0016851177962453408,1.4031851080589341,0.1445634068530991,1.4917547833268614,0,1,nan,0.7227292340949013,0.414011740311528,0.9485061055367088,0.04049698885668766,0.9811313749102804,3.398998462641727
852,1.1507036866032485,0.0023615120021980834,1.0575611057639798,1.2306760385581028,1.3344920686595927,0,1,nan,0.6567032245679549,0.18209602863212576,0.8465303568211887,0.04857142507205453,0.9508823692021147,3.33896113077205
856,0.9179406609216397,0.0017251682690757415,1.2852593226579894,0.2811536768339365,1.3937273243250203,0,1,0.054619101598473246,0.734074700326552,0.1569125028755465,1.3917758743009898,0.04059923893083778,0.9517737027792426,3.4951348653876906
860,7.190665495315245,0.00585283723113413,1.1121468684845384,0.7829334855581624,1.6796037420701921,0,2,0.00782085237735651,0.799146678559894,0.4332807771620286,1.142412544934888,0.04797326843414325,0.986903402379066,3.488828399081985
864,0.26864410598910476,0.0018391581221577017,0.6281948460416954,0.0,1.3952674638435028,0,1,nan,0.616160716233597,0.2866575681737863,0.47857134989779737,0.06692647500004165,0.9586729957281481,3.4689554412575134
868,0.6264965183862784,0.0034378018768921512,0.5890890178903857,1.1242541715079024,1.4429058496837754,0,1,nan,0.7741994378596113,0.38836154947470497,0.9105581894107462,0.06935625062283954,0.9616908451432498,3.3500748226292614
872,2.940071111850648,0.005341201097446741,1.5671652720167748,0.0020039669037912405,1.801898880368995,0,3,0.012185819944070458,0.7136331164249121,0.40135753179241784,1.4895113959238104,0.05726917571768406,0.9858752520242181,3.483273989831178
876,0.8556719097312043,0.0016290466218639975,0.9752284868167592,0.1984885261908532,1.3010881259525675,0,1,nan,0.7693065513770082,0.30591288998106936,0.5651890996968567,0.054553032290212494,0.9678507177319929,3.350906583286343
880,0.6104191177002097,0.002579838369514879,1.7344225718009707,0.9905580676344028,1.3753306415379498,0,1,nan,0.6851619662117818,0.158494018905299,0.9127135472777199,0.05971591448471991,0.986258792325377,3.4619846452838923
884,2.248793367206178,0.002537452822982283,0.4696315141543893,0.30797146157113026,1.485962015041352,0,1,0.038406235526232124,0.7684455804430703,0.2711977077658788,1.2855696505818313,0.034422977186243195,0.9761914540960357,3.434725280997622
888,2.126561279462315,0.0024449212861253184,0.9495557764622986,1.5191677591661963,1.306159967932679,0,1,0.17064773608896577,0.6562289855384222,0.34177905399040487,0.58073075841187,0.06764249108676344,0.9680872744740043,3.46192185006836
892,0.7271854439537808,0.002261580020885144,0.9872539188408749,0.0,1.2847298910368252,0,2,nan,0.569860843825663,0.3908277503719997,0.4130246109165998,0.03454539141341848,0.9853265092803519,3.3432598100275785
896,0.3400342836608014,0.002475697861727534,0.4208999715806754,0.0,1.3179739325962032,0,1,nan,0.6680693675778574,0.35892068141416417,0.513046101071141,0.041376215138080444,0.965897211477153,3.47578674122216
900,1.1486945050090684,0.0018418845472860782,0.7067619885300388,0.24878180316725695,1.464526833234899,0,1,0.047664388788968455,0.6151241988961157,0.4439231442475915,1.075566874647253,0.05267532612601312,0.9827527608246623,3.3236359066909493
904,2.138192015865757,0.001916073170191048,1.4785986012074346,1.2210773288236472,1.3402729270549614,0,1,nan,0.6467557919538915,0.28570379352881936,0.4178314320405244,0.04708128767639239,0.9715247016004536,3.3096504516117737
908,2.874725495255941,0.0027515038935313754,0.7086191799684841,1.0525049019381731,1.7040357948574751,0,2,0.022508906302850455,0.6227105004421885,0.18916958838084252,1.3817689298314813,0.05539006225483464,0.9699588637523827,3.4966010268424124
912,7.46331609915412,0.0031875713756665254,0.5652202147546046,0.5519954834078243,1.479608991147984,0,1,nan,0.738426046877738,0.2121383787419355,0.43028332972159067,0.042745924969731904,0.9507014047912828,3.4594013799653363
916,0.32290657828144154,0.0019080439597443293,0.8259192005147058,0.5832549121847342,1.5636595348297462,0,1,nan,0.5683684534479923,0.43795025353024364,1.2831440898502096,0.043119894472708295,0.9856651007971304,3.499264167663195
920,1.5649751782015326,0.0019953329757984224,0.7379001658053027,0.0,1.326138402539172,0,1,nan,0.6949293085511776,0.33446637915356126,0.5299789734979913,0.06538915749154744,0.9426248788568785,3.418163433449162
924,7.714856900282041,0.004558290804027442,1.8127956292979626,1.0012841622148096,1.5773447597103996,0,3,0.01710454505003648,0.5971320814537168,0.22612612996519668,1.1574561249183237,0.040812057179146335,0.9776931788863528,3.3746146472456138
928,0.3721874236927369,0.004114544962708997,0.2141584439870645,0.0,1.3679246253388868,0,1,nan,0.7657207030802207,0.34833010610303494,0.5325202754844565,0.03650525348140827,0.9403621656202149,3.3499085897679093
932,4.469042038742647,0.0016491476457218554,0.9836006812221154,1.009260820530552,1.315332669454179,0,1,0.03577706255310466,0.684698302585127,0.3576491801662629,0.5225973774214048,0.055453912714491904,0.9750086115817018,3.3358761300515276
936,7.0391007645774915,0.0018234874438080805,1.1287149306760134,1.090399185857308,1.6300416772003103,0,3,0.005732559803111021,0.6203417998109447,0.45894382420103874,0.6873953057612459,0.06393428479594646,0.9626537824711061,3.302564732901205
940,6.778166118611357,0.0016442020085916562,1.0339222212783574,2.6269845233892353,1.3441400639910768,0,1,0.10484659105853598,0.6693373275809513,0.2661846071134231,0.717314189555768,0.06979961551244628,0.9728421447610772,3.459222086819377
944,0.21943130617597378,0.002206130534220118,1.9236493273299147,3.909555065941427,1.5273147397654085,0,1,nan,0.6837118921047182,0.27758314709902143,0.9254181825479011,0.035334240673601275,0.974435169723206,3.3907794920217276
948,5.848979198450569,0.0026380532159242143,0.5119586033117287,0.4852639274632739,1.3950079751825868,0,1,0.003101868932104878,0.5817599973836114,0.2688456604308224,1.007221099779592,0.060183651344995495,0.9429552504483167,3.410165152809016
952,0.7131751606075474,0.0020889574261586533,0.7263060902889268,0.3211794169295038,1.3740961450259306,0,1,0.15274386779694457,0.562693690616468,0.3527152011745276,1.2462470063801128,0.05074061120037178,0.9685310551461247,3.4217964672171775
956,5.810500390793458,0.0011549148516986282,0.720894820773854,0.8628158224783119,1.6872917151309395,0,1,0.037791234899697435,0.710367607260817,0.1901612251062834,0.9453822277993918,0.05704919631285839,0.9709738812181848,3.3871267299418886
960,9.568163205452423,0.0036221662975824123,0.6134743439786815,0.0,1.2982355464285718,0,1,0.03626918552370712,0.6122309868298811,0.3510856858314958,1.4039510657186787,0.06761629113759814,0.9435206664566816,3.3379175694245804
964,3.14093249866502,0.0021283253590281444,0.928903584955414,1.0441384682612427,1.289724403663243,0,1,0.004605360555421745,0.6059393632984321,0.27590612746221543,0.5793851059409683,0.03352419659072002,0.9569369204335211,3.368282742235328
968,10.553349151286868,0.0018539478287196247,0.43687332309696114,0.277478881261495,1.4797165287027596,0,1,nan,0.7283012204298496,0.16544817120136693,0.4983093508040751,0.05086302001215344,0.9810844794846937,3.4626622026775165
